filename,width,height,class,xmin,ymin,xmax,ymax
MBbframe00265_jpg.rf.394753c1baf6e060d08da9f52ed6de5d.jpg,460,460,knife,163,283,200,325
-247_jpg.rf.39c7e2a66b0a56fa70d260bdf433f709.jpg,460,460,knife,34,64,436,382
knife_625_box1_jpg.rf.394dfbfdaeea9b7e2b00bfb5338127e7.jpg,460,460,knife,171,21,290,230
knife_402_box1_jpg.rf.3a57fe7b4bf9f5811e23cbc5c17c57a8.jpg,460,460,knife,0,0,459,430
KravMagaTraining4618_jpg.rf.39ef9e2a46339a63a222b2a991c4bf20.jpg,460,460,knife,35,318,97,370
armas--2296--jpg_jpg.rf.3b42dd6e1c79d51a62b3643cb0513342.jpg,460,460,gun,7,6,457,430
pistol_1585_box2_jpg.rf.3b0112d96d6431067d136ee2c71830a1.jpg,460,460,gun,0,0,443,447
RusoClases306_jpg.rf.3b40be06ad2cd15450caca180c4a620b.jpg,460,460,knife,190,182,206,286
pistol_1907_box1_jpg.rf.3b6b8bc8d0374914759a3b79d77eb7f1.jpg,460,460,gun,9,10,459,459
DefenseKnifeAttack0059_jpg.rf.3aa3d89d8c3aab0c15bb7229d8b5504c.jpg,460,460,knife,255,201,281,249
-555_jpg.rf.3b32eb74f93c320a384cb18586c9ae3d.jpg,460,460,knife,33,19,425,450
armas--1294--jpg_jpg.rf.3c528bd061f00a486446a4a9fee3c3bd.jpg,460,460,gun,55,19,406,449
120px-Ruger_Old_Army_jpg.rf.3ac2254c9880f9354a5dc63ce23bc78d.jpg,460,460,gun,8,11,456,440
-505_jpg.rf.3c9b189747344ee171bd7e6675196ed8.jpg,460,460,knife,13,40,444,435
armas--2377--jpg_jpg.rf.3ce81ba88ef47fbb93758ccd6aae2d4e.jpg,460,460,gun,3,0,459,451
KravMagaTraining20626_jpg.rf.3dc620074799ec3745e3500cbf6ec1db.jpg,460,460,knife,198,289,250,332
knife_919_box1_jpg.rf.3d54142785cc992b0fd0c9fc5eb6839e.jpg,460,460,knife,67,40,341,343
knife_38_jpg.rf.3df7fc94821caaf846eb1151a9f74eb5.jpg,460,460,knife,148,3,344,311
KravMagaKnifeDefenseTechniques223_box1_jpg.rf.3addb7eb5d40291e306991bdc77c875e.jpg,460,460,knife,24,35,439,425
pistol_1507_box1_jpg.rf.3b7505d86bb493635f6283c931824ce1.jpg,460,460,gun,137,7,451,428
pistol_5184_box2_jpg.rf.3bee683c20aaea8c17192d8ce3a8f7cb.jpg,460,460,gun,3,6,367,444
KravMagaKnifeDefenseTechniques628_jpg.rf.3e1b225fabb2edf4b3bc80324e847747.jpg,460,460,knife,98,328,155,368
KravMagaKnifeDefenseTechniques628_jpg.rf.3e1b225fabb2edf4b3bc80324e847747.jpg,460,460,knife,119,335,153,374
armas--1184--jpg_jpg.rf.3dfa50c8476159a64f79c814a8169cf3.jpg,460,460,gun,352,192,443,275
sharpenKnife101_jpg.rf.3e1af82b94f6edfcf5642c6c3ce2d765.jpg,460,460,knife,55,70,136,248
sharpenKnife101_jpg.rf.3e1af82b94f6edfcf5642c6c3ce2d765.jpg,460,460,knife,174,76,305,249
pistol_0622_box1_jpg.rf.3e2a023667ffceb640936eda10e0658c.jpg,460,460,gun,8,4,459,459
pistol_0964_box1_jpg.rf.3e8de603ada68dddee4565930326f303.jpg,460,460,gun,75,28,449,444
pistol_1607_box7_jpg.rf.3c6db9e03b0c441df83dd3ec8b919c4b.jpg,460,460,gun,8,8,459,452
HBbframe00226_box1_jpg.rf.3e15923733a944a2ec0697fdf0e3c20c.jpg,460,460,knife,37,41,352,342
armas--79--jpg_jpg.rf.3e3f4358660a5ed4972b249e10213810.jpg,460,460,gun,116,178,182,267
pistol_2079_box1_jpg.rf.3d8e90f61e1b93e40242ca4cb526c026.jpg,460,460,gun,4,0,460,339
120px-S-WM66_jpg.rf.3f3831473e7ae7aed0bc73e580c73695.jpg,460,460,gun,2,8,460,444
pistol_5024_box1_jpg.rf.3e6d4cc9445641c8b45099dd0012b316.jpg,460,460,gun,6,6,453,459
DSC_0050_jpg.rf.3f3c76a261206c23f2dbaca5e34702df.jpg,460,460,knife,205,221,248,325
knife_1274_box1_jpg.rf.3f25f4c1a573d843484223dcd1be9132.jpg,460,460,knife,271,211,430,438
ABsframe00001_box1_jpg.rf.3f9cc20ffdb9a0adcb9be5d4b0ea9ec5.jpg,460,460,knife,209,34,424,229
armas--836--jpg_jpg.rf.3f57bc25ee5d81482d86a101a9eb7ac0.jpg,460,460,gun,14,82,426,459
-199_jpg.rf.3f6e3aedf1e391e43d26d1a10497efb4.jpg,460,460,knife,3,0,457,295
pistol_0725_box1_jpg.rf.413f1f6d5e1391cd17ca9a5eb8bf1487.jpg,460,460,gun,4,10,416,427
armas--2602--jpg_jpg.rf.3fda2e790be7f5696f5fe834e79eaba3.jpg,460,460,gun,0,0,459,459
knife_1011_box1_jpg.rf.3f73513811b4bd4b5c22e2c51803e100.jpg,460,460,knife,203,49,314,341
HBmframe00205_jpg.rf.4092dd876961ad1c5c60931b9e0d8857.jpg,460,460,knife,371,299,408,330
knife_705_box1_jpg.rf.401a627ccf7e18c2f84986ffac12d6ee.jpg,460,460,gun,17,133,439,324
-133_jpg.rf.4180b0e900c02708cd93b594c007586b.jpg,460,460,knife,115,15,453,387
knife_411_jpg.rf.409f2ba5ae4d18e29cde8831ef7c5e1a.jpg,460,460,knife,23,104,344,438
knife_143_box1_jpg.rf.41ddc17208a249f52af14a768423f191.jpg,460,460,knife,119,7,451,304
120px-MAB-Model-A_jpg.rf.3ea7ae789bc0d4e96ed30b70c2f26c3a.jpg,460,460,knife,19,17,416,445
pistol_1522_box1_jpg.rf.3f7994ada762e8adb9d01760d5fb343f.jpg,460,460,gun,0,5,457,449
pistol_1352_box1_jpg.rf.41f9dd215832d0606fd8f259ab8f3462.jpg,460,460,gun,2,3,460,456
-50_jpg.rf.407e81151ae0b1682ff6cfffd31a2488.jpg,460,460,knife,15,131,451,278
knife_34_jpg.rf.425f3dc3264a1be41658a27e896cf781.jpg,460,460,knife,121,21,363,459
pistol_4053_box1_jpg.rf.425e557f4161b1f844bdec09ca0105cd.jpg,460,460,gun,22,0,450,458
pistol_5003_box1_jpg.rf.4157319f06a1a9b2362eda8eb0809c25.jpg,460,460,gun,8,18,452,306
RusoClases314_box1_jpg.rf.4185b0ee55fdfe985f860738239d7fd7.jpg,460,460,knife,111,175,315,444
armas--2665--jpg_jpg.rf.423b031e3adfc7517401b96632aa4df5.jpg,460,460,gun,6,8,448,452
pistol_2550_box1_jpg.rf.4283e0a95c7f827d23a63ab327756e00.jpg,460,460,gun,0,0,457,456
armas--2706--jpg_jpg.rf.43385d9fb2f73fa53b80dd051f966880.jpg,460,460,gun,0,1,459,459
knife_352_jpg.rf.433dcdf465a489da1575ecb9f1ce4d4d.jpg,460,460,knife,247,32,444,223
knife_352_jpg.rf.433dcdf465a489da1575ecb9f1ce4d4d.jpg,460,460,knife,62,22,150,143
-257_jpg.rf.434c01323d7c429f96e827b5587ff49b.jpg,460,460,knife,13,10,448,451
pistol_1129_box1_jpg.rf.4352f6602c4c49e52eede5b2b91f3472.jpg,460,460,gun,199,39,459,457
pistol_1039_box1_jpg.rf.41e6be4279cd60524bfa9f5b545189c3.jpg,460,460,gun,20,3,439,306
armas--261--jpg_jpg.rf.42f19729941b117b6d571fdf7c638f25.jpg,460,460,gun,187,191,256,255
knife_48_jpg.rf.43cd2875f975eb7b3a162cf3b26246c3.jpg,460,460,knife,93,77,281,253
KravMagaKnifeDefenseTechniques398_jpg.rf.4329305c357aa25b92a9cb2361b28ea2.jpg,460,460,knife,224,198,240,252
-265_jpg.rf.44e9d3627f86df2fb7b2c2fc2154e12e.jpg,460,460,knife,74,87,385,369
pistola23_box1_jpg.rf.438af3cec42f5aa4228e50a08f612bb4.jpg,460,460,gun,20,13,450,456
armas--2685--jpg_jpg.rf.43323d1ed18f0b5679e24ae6aa8f09ab.jpg,460,460,gun,3,0,455,459
armas--1690--jpg_jpg.rf.42edcc4fccc5a8ff97369fe4eaa64d41.jpg,460,460,gun,202,236,228,279
pistol_9003_box1_jpg.rf.44bb56c64883dfe68a51bee432290ca8.jpg,460,460,gun,0,0,458,458
armas--76--jpg_jpg.rf.458afc180b6631f1ebd31e54057cf940.jpg,460,460,gun,97,5,409,256
knife_1293_jpg.rf.43e40bd85908f5cc50680bdd7046a466.jpg,460,460,knife,238,88,249,183
knife_1293_jpg.rf.43e40bd85908f5cc50680bdd7046a466.jpg,460,460,knife,264,99,276,223
knife_1293_jpg.rf.43e40bd85908f5cc50680bdd7046a466.jpg,460,460,knife,238,90,249,185
knife_1293_jpg.rf.43e40bd85908f5cc50680bdd7046a466.jpg,460,460,knife,264,99,276,186
120px-P7M8Pistol_jpg.rf.4368ab8502c667d1cd2e77e8433bc6d8.jpg,460,460,gun,1,0,459,458
knife_254_jpg.rf.434390f902870e233aa4bcc01cf35e3c.jpg,460,460,knife,202,170,440,333
DefenseKnifeAttack1224_jpg.rf.4544d18702daf67f7d39e0321159625a.jpg,460,460,knife,219,271,245,301
armas--1192--jpg_jpg.rf.455098ae5bf36ab8a6a9901a6953c9df.jpg,460,460,gun,33,105,231,323
armas--1192--jpg_jpg.rf.455098ae5bf36ab8a6a9901a6953c9df.jpg,460,460,gun,210,198,443,432
knife_1289_jpg.rf.45b4e1312b859b6903508d37b2f2b969.jpg,460,460,knife,181,97,208,235
knife_941_jpg.rf.464c90e50a762628fdad3d10a9e5ba01.jpg,460,460,knife,121,174,143,294
knife_1156_box1_jpg.rf.462dd61f64189ae3eb0444cb6b3d7a3b.jpg,460,460,knife,133,22,289,254
knife_1022_jpg.rf.463957c4819933f9c4547b3b920c580e.jpg,460,460,knife,218,202,256,238
knife_1029_jpg.rf.46668db6f6b789ec6a77400e19ff849f.jpg,460,460,knife,212,116,235,155
131_jpg.rf.466b5af849bdb88a601c89d3dd7a13ec.jpg,460,460,knife,210,139,409,390
pistol_0695_box1_jpg.rf.46ae9830c2a36331e1cee1f26588c7d5.jpg,460,460,gun,4,0,459,458
120px-Beretta-Inox_jpg.rf.46fdaad6130d516892c6d46809b3ee36.jpg,460,460,gun,7,4,457,440
DSC_00481_jpg.rf.479b66feada4da48e18225039ea53c3a.jpg,460,460,knife,121,283,198,335
pistol_1354_box1_jpg.rf.47e55049148d19593accdea611564e2d.jpg,460,460,gun,8,11,452,385
knife_762_box1_jpg.rf.4803986e96d16ee542a6024a16e3aab7.jpg,460,460,knife,32,29,319,324
armas--2547--jpg_jpg.rf.468868bb08881b071346d0a43f5af5b7.jpg,460,460,gun,11,13,459,459
armas--2928--jpg_jpg.rf.46de6ddbba2bc53276a1e981bb20f65d.jpg,460,460,gun,284,86,347,156
armas--778--jpg_jpg.rf.486e9b0f1675aa08bd0e32197c51ec0b.jpg,460,460,gun,30,74,439,436
-401_jpg.rf.49cf4cd7ad324a1f77c1e8309330e9e4.jpg,460,460,knife,18,106,409,220
-401_jpg.rf.49cf4cd7ad324a1f77c1e8309330e9e4.jpg,460,460,knife,19,232,450,337
pistola11_box1_jpg.rf.4adffb38696227d02698a250e56927f2.jpg,460,460,gun,0,0,457,452
knife_29_jpg.rf.4785d1ab51fdb22d8d0c37474a5c373a.jpg,460,460,knife,107,19,385,446
120px-KAC_PDW_8in_jpg.rf.49e685ba90de9ef04697b24e2a0550c6.jpg,460,460,gun,10,26,297,387
KravMagaTraining21027_jpg.rf.4ac70fa19762c380eae8991c76de721c.jpg,460,460,knife,183,356,221,370
pistol_0222_box5_jpg.rf.47f25d78149d8a17517aa2b66a66d19d.jpg,460,460,gun,0,0,459,456
KravMagaKnifeDefenseTechniques278_jpg.rf.483ccd6f6f6e83bccb1c55e467644916.jpg,460,460,knife,265,192,341,241
armas--2609--jpg_jpg.rf.47a592834f7ee2d972d67f54a57f96f4.jpg,460,460,gun,13,12,438,433
KravMagaKnifeDefenseTechniques126_box1_jpg.rf.46e18ec74b886fe4dfead8d794b17170.jpg,460,460,knife,150,149,435,444
knife_1068_jpg.rf.49903025e8d9f04232101437d338fa2b.jpg,460,460,knife,23,40,143,214
armas--1111--jpg_jpg.rf.4aef9d2fcfa7a43cbdafcdef118df95b.jpg,460,460,gun,36,160,162,293
DefenseKnifeAttack0912_box1_jpg.rf.4b0a427d1504ca4b7b4b033d5699c75a.jpg,460,460,knife,187,26,451,266
KravMagaTraining4034_box1_jpg.rf.48397ff409301ec720c6a59b759cc545.jpg,460,460,knife,206,126,424,440
pistol_2037_box1_jpg.rf.4b0ec6f02da3d0287f4e0aa0219b14df.jpg,460,460,gun,0,1,459,460
pistol_0216_box1_jpg.rf.4b2792380592977e4d93517969b78bd8.jpg,460,460,gun,3,1,459,459
maxresdefault--4-_jpg.rf.4b1f524844d87256d5652831c2951727.jpg,460,460,knife,21,0,457,453
MBmframe00145_jpg.rf.4a7534b935f40740383a30093008322e.jpg,460,460,knife,149,192,167,227
armas--1270--jpg_jpg.rf.4b8df25bb7b03a7a7078fa3b4836964e.jpg,460,460,gun,83,173,335,426
knife_998_jpg.rf.4aab7f6c6de33a75a10bae486059873c.jpg,460,460,knife,85,372,109,440

armas--1610--jpg_jpg.rf.4c7cb8c413b66d4ff6de477b73b93c76.jpg,460,460,gun,28,156,220,264
armas--1487--jpg_jpg.rf.4a7f3122984d0ba73a2084c6a18c41b3.jpg,460,460,gun,25,14,416,449
120px-S-W_360_jpg.rf.4ce47c74cf8ee56b38788df5a905113c.jpg,460,460,gun,0,0,457,456
pistol_5003_jpg.rf.4e9b0e01e1c910e25a31d2e7a96c92f9.jpg,460,460,gun,133,160,167,219
knife_446_box1_jpg.rf.4c23ee4e5c8c0f47de1feaf9d527a7b3.jpg,460,460,knife,0,0,459,458
knife_532_jpg.rf.4bca85d48c6b012407099e0e7a85d380.jpg,460,460,knife,128,88,268,321
armas--2294--jpg_jpg.rf.4cf8a1f62eaaa07ab401f51150ffa0f0.jpg,460,460,gun,4,0,458,456
001_0077_jpg.rf.4e9dd81e8aa723e22cca5c29c28a0671.jpg,460,460,gun,96,155,385,340
pistol_9030_jpg.rf.4e1491f66d7148131fe2305f3906cebd.jpg,460,460,gun,154,96,298,249
sharpenKnife101_box1_jpg.rf.4eac39c3de529990e9314afa7a6fa570.jpg,460,460,knife,10,15,449,446
KravMagaTraining728_jpg.rf.4ec40a21f9b97a3c1556bd1b3d5c80a4.jpg,460,460,knife,145,169,171,256
KravMagaTraining728_jpg.rf.4ec40a21f9b97a3c1556bd1b3d5c80a4.jpg,460,460,knife,156,205,169,251
armas--2849--jpg_jpg.rf.4d1de33e4475eb620369c88854fa3d42.jpg,460,460,gun,81,158,298,414
LBbframe00271_jpg.rf.4f167ca276756b2efecee56727dd3d9a.jpg,460,460,knife,87,292,124,314
KravMagaKnifeDefenseTechniques182_jpg.rf.4f6ea0dcce425330752cb0f3634d4b8e.jpg,460,460,knife,135,71,182,137
DSC_00271_JPG.rf.50d42c32a5b6a5f2761d9d2b37b1eea9.jpg,460,460,knife,226,217,261,238
armas--186--jpg_jpg.rf.504e3a0610011b7a88351fa13af1ad12.jpg,460,460,gun,74,38,351,438
pistol_1803_box1_jpg.rf.4faf6a1f3afdac6ab3bead67abef047c.jpg,460,460,gun,3,10,445,438
knife_290_jpg.rf.4fa320e1d74b56589c953c4a0c35ebfa.jpg,460,460,knife,10,4,457,448
knife_1245_jpg.rf.4f204fc5ff55ed13bde851fba0ef6bfb.jpg,460,460,knife,228,193,266,285
pistol_0181_box3_jpg.rf.50a34c68b102b525322344fe912ac9fb.jpg,460,460,gun,21,16,330,457
KravMagaTraining4189_jpg.rf.510e7ba9fa9ad5a354e0a9b998f40e0c.jpg,460,460,knife,185,44,226,159
KravMagaTraining691_jpg.rf.4f9c01cfbf552a18e1785a4430c77ce2.jpg,460,460,knife,244,221,254,298
KravMagaTraining691_jpg.rf.4f9c01cfbf552a18e1785a4430c77ce2.jpg,460,460,knife,246,239,253,289
knife_913_jpg.rf.5094d38d422904f51c93c00a6ce21a87.jpg,460,460,knife,85,258,104,346
armas--730--jpg_jpg.rf.50244555c3f2dac6445f3affbb0cd262.jpg,460,460,gun,295,283,397,382
KravMagaTraining4613_box1_jpg.rf.51f605708900e4e1313ec5df0f9ba877.jpg,460,460,knife,30,195,318,431
KravMagaTraining20890_jpg.rf.506ffd154caf8fa83b7aa826a8ea586d.jpg,460,460,knife,292,346,324,373
knife_876_box1_jpg.rf.51b179600179c05cb5e754aaf5099264.jpg,460,460,knife,182,66,300,308
pistola203_box1_jpg.rf.51dd6116c0be5ca798609a4254393da0.jpg,460,460,gun,24,0,457,455
pistol_1481_box1_jpg.rf.51cc4a9fdb689b1b1f8f299eb63eeb10.jpg,460,460,gun,0,0,457,456
HBsframe00133_jpg.rf.506275cfbdf9e212cdd413891e18395b.jpg,460,460,knife,181,287,210,325
120px-Colt_Pocket_Nine_jpg.rf.51abc60a6b387d15fbb9519c1097ac5c.jpg,460,460,gun,13,14,432,436
pistol_2230_box1_jpg.rf.515eb5fe01403bc84aadccf3ea4fd8fb.jpg,460,460,gun,0,4,457,456
KravMagaTraining4081_jpg.rf.518ba99ebf2d460d1474772bbf73a2f2.jpg,460,460,knife,190,330,253,406
120px-S-Wmodel36square_jpg.rf.525404c89f7b056b4b3d30c4c40d38f0.jpg,460,460,gun,7,12,445,423
KravMagaTraining20611_jpg.rf.5268238f5d3e251ef2bf94c48089e9ed.jpg,460,460,knife,232,308,266,341
knife_71_box1_jpg.rf.520a952f90ee485782322c6781094be2.jpg,460,460,knife,32,22,459,457
pistol_9040_jpg.rf.5279069c8bb27a3165aa335b7bd2b97d.jpg,460,460,gun,76,245,201,453
armas--518--jpg_jpg.rf.511d751864db6f36b07d972d87ed208c.jpg,460,460,gun,1,191,343,459
armas--518--jpg_jpg.rf.511d751864db6f36b07d972d87ed208c.jpg,460,460,gun,66,0,459,186
KravMagaTraining20042_box1_jpg.rf.5064d2c0bb308fcb80350570ea0c5902.jpg,460,460,knife,204,157,457,456
knife_1209_box1_jpg.rf.5308d5023ae07e3fafc93dcc61a26871.jpg,460,460,knife,63,30,371,314
armas--2480--jpg_jpg.rf.532b9f99d131890c984a2fbcaf55d724.jpg,460,460,gun,2,1,455,452
armas--277--jpg_jpg.rf.529edcd4a5c6bcb01b2264a923eca03a.jpg,460,460,gun,23,23,267,226
armas--932--jpg_jpg.rf.530fc780a3853a04883085b8ed309a4d.jpg,460,460,gun,272,75,339,144
armas--29--jpg_jpg.rf.539ded067daa9180213f81e48d410082.jpg,460,460,gun,42,79,124,144
armas--2549--jpg_jpg.rf.534f4b695d63ad856ce010087c13f2aa.jpg,460,460,gun,30,16,449,441
pistol_0191_box1_jpg.rf.53858f323d7fa00601e171f1a25e0c36.jpg,460,460,gun,6,19,459,457
knife_99_box1_jpg.rf.545fe8f60e45db02c45fa8eb9b4f34c4.jpg,460,460,knife,40,40,322,298
armas--701--jpg_jpg.rf.545b5dcecaa6cb9741f18de57b1881b2.jpg,460,460,gun,81,32,386,413
DefenseKnifeAttack0376_box1_jpg.rf.53e9b503915703eee9667f620d7ba29e.jpg,460,460,knife,210,165,443,426
pistol_2722_box1_jpg.rf.54ae258d5ed4503705621ca818648315.jpg,460,460,knife,0,0,457,456
knife_1285_jpg.rf.5492f392418f4a4bb6f3494b4ca0d765.jpg,460,460,knife,200,172,217,242
KravMagaKnifeDefenseTechniques585_jpg.rf.540e7fc97c53f8a304734cc16fa1afad.jpg,460,460,knife,101,358,169,392
pistol_0749_box2_jpg.rf.54844d4dc1f680495b674f5e41892fa1.jpg,460,460,gun,5,1,460,459
knife_1278_box1_jpg.rf.53f6257d585b226138bc35a6a0fdf111.jpg,460,460,knife,34,163,283,403
armas--2858--jpg_jpg.rf.539e8590364e343a7d789311cc9a9194.jpg,460,460,gun,273,34,336,178
pistol_4025_box1_jpg.rf.53bc467d867e8b91d2cd7e909b118e65.jpg,460,460,gun,0,9,449,423
armas--1084--jpg_jpg.rf.5347221e3486a8f0530d87867ffe81f0.jpg,460,460,gun,55,158,276,340
pistol_1297_box2_jpg.rf.546e7c2f8d5ad4f65d48dbab75f916dc.jpg,460,460,gun,20,24,422,419
120px-RugerSuperBlackhawk_jpg.rf.53adfe9f0de723ae3409b1de3cd8cfee.jpg,460,460,gun,0,0,457,456
120px-PHP_MV9_jpg.rf.54ae2ae3610cb616915c1fd69f164d34.jpg,460,460,gun,0,10,451,448
pistol_4009_box1_jpg.rf.5489017f7eca138a4db4dadc3984e461.jpg,460,460,gun,3,7,444,445
knife_655_box1_jpg.rf.527b20f3070f21bba544b8fa4a7cb58a.jpg,460,460,knife,204,21,393,361
KravMagaTraining748_jpg.rf.53be7e53494766443547cc8ad2eb3c9a.jpg,460,460,knife,307,96,358,166
pistol_2263_box1_jpg.rf.550ba2e2a42b309561a6315ea24ebdad.jpg,460,460,gun,0,0,457,456
knife_913_box1_jpg.rf.540e79dca0be25c1d569244891dee37d.jpg,460,460,knife,125,38,274,300
-558_jpg.rf.54e6ec3ad1b1d1cce8e312a3b789d99c.jpg,460,460,knife,35,92,457,387
KravMagaTraining139_jpg.rf.54cbb3a75c8190cdef81d19b93bf683f.jpg,460,460,knife,278,28,337,113
KravMagaTraining139_jpg.rf.54cbb3a75c8190cdef81d19b93bf683f.jpg,460,460,knife,303,51,345,113
armas--1735--jpg_jpg.rf.552320aec3aaacbb7837e2cfb0544279.jpg,460,460,gun,1,64,261,459
HBmframe00322_jpg.rf.5506edecb6014e2cd559ab1260212ce0.jpg,460,460,knife,134,205,162,244
ABbframe00313_jpg.rf.554f4d9c828b9daefe6fb85d8ce552bb.jpg,460,460,knife,104,250,133,274
knife_1293_box2_jpg.rf.5520f0161bd166b3531be61993529f2f.jpg,460,460,knife,153,19,383,307
pistola70_box1_jpg.rf.55799bf8ec277918c084278e551e7fe9.jpg,460,460,gun,3,0,457,456
pistola35_box1_jpg.rf.565f0a54f88944ce1e4675c8fb77caca.jpg,460,460,knife,11,10,452,457
armas--2152--jpg_jpg.rf.58dcb9186aec8c0dc17eccc49554878e.jpg,460,460,gun,72,2,459,227
armas--351--jpg_jpg.rf.55d4ca5a65ad3669a91336130dadc794.jpg,460,460,gun,26,143,100,237
KravMagaKnifeDefenseTechniques162_jpg.rf.5599428805926e9da584c8194a1b3eef.jpg,460,460,knife,158,121,212,191
armas--1614--jpg_jpg.rf.55b996771a8c88f3f1d90a37e648834d.jpg,460,460,gun,141,189,160,206
KravMagaTraining21334_jpg.rf.55eca619b10ac918eb7b34ad8dfb6f21.jpg,460,460,knife,198,266,309,347
pistol_0131_box1_jpg.rf.569e1aabcac6ba80958fc4816b5a1b59.jpg,460,460,gun,25,6,438,442
pistol_2349_box1_jpg.rf.585ad561e1e4531af74fbf600cee6cc5.jpg,460,460,gun,0,5,457,451
knife_564_box1_jpg.rf.57bb2d7cbede47b4225d97961eb7556c.jpg,460,460,knife,0,147,456,339
sharpenKnife035_box1_jpg.rf.590e0002292e5b0fad38e163563e405a.jpg,460,460,knife,2,0,324,365
pistol_1357_box1_jpg.rf.56188aed166709efe9bae38bd96f4b56.jpg,460,460,gun,5,4,456,443
knife_493_box1_jpg.rf.5764f9845f456cf8812b267f52f374b8.jpg,460,460,knife,7,106,340,455
knife_573_jpg.rf.57d276c8d16cbe0119f093d3be6c114e.jpg,460,460,knife,33,56,215,421
knife_355_jpg.rf.56bda94d96207e6c22c21e9551608f0d.jpg,460,460,knife,48,80,400,430
knife_668_jpg.rf.55a0b3df4946d42e6c27d4ad75d9892b.jpg,460,460,knife,103,88,151,371
knife_668_jpg.rf.55a0b3df4946d42e6c27d4ad75d9892b.jpg,460,460,knife,202,73,243,408
KravMagaTraining690_jpg.rf.59435eef2441b6fcef635aef844742ab.jpg,460,460,knife,231,186,248,276
pistol_1540_box1_jpg.rf.580e57e07011b2a690baa0282590523e.jpg,460,460,gun,0,0,459,460
pistol_2239_box1_jpg.rf.5571f3423618fd9f2164432d3bc63220.jpg,460,460,gun,12,8,457,456
pistol_2194_box1_jpg.rf.590529b1ab17216c3e0c8557f84847c0.jpg,460,460,gun,0,0,457,456
ABbframe00190_box1_jpg.rf.58a716e9f22870301f2b74e11119f5ec.jpg,460,460,knife,133,29,434,380
armas--1260--jpg_jpg.rf.59fdd7c83ef022b5db24d58feebc7404.jpg,460,460,gun,248,115,300,305
armas--1260--jpg_jpg.rf.59fdd7c83ef022b5db24d58feebc7404.jpg,460,460,gun,171,152,235,274
KravMagaTraining21094_jpg.rf.5a03011f752a3dc672a033aec6e3047a.jpg,460,460,knife,168,310,239,374
KravMagaTraining21094_jpg.rf.5a03011f752a3dc672a033aec6e3047a.jpg,460,460,knife,197,336,237,368
sharpenKnife194_box1_jpg.rf.55471292d650fa733c79dc37458a7426.jpg,460,460,knife,187,31,450,306
KravMagaTraining657_jpg.rf.5995f63e7371c7ccb4869dc43f9d1573.jpg,460,460,knife,304,216,321,309
armas--271--jpg_jpg.rf.59c540b099a04f7ca29d32609656d519.jpg,460,460,gun,38,112,438,376
pistol_2766_box1_jpg.rf.59f149b29a68a3da1139d32600fe1afe.jpg,460,460,gun,0,0,457,456
pistol_2369_box1_jpg.rf.5a42473bf72b7b510186402c5072089b.jpg,460,460,gun,3,23,459,451
120px-Colt_Single_Action_Army_Cavalry_jpg.rf.5a23cdf269afeaf2765124fec2e5104d.jpg,460,460,gun,6,5,457,428
DefenseKnifeAttack0132_jpg.rf.5a068601c1fd6337f8e6f7a8aad2732b.jpg,460,460,knife,233,252,264,285
knife_199_box1_jpg.rf.5a963c482d85f07d9be0a436be00dc1d.jpg,460,460,knife,214,23,458,308
120px-JenningsModelJ22_jpg.rf.5b14c8529081a64fcb854933f45d0649.jpg,460,460,gun,4,3,458,441
knife_289_jpg.rf.5af3793a37aa55708638ef88b52df113.jpg,460,460,knife,6,11,407,339
armas--689--jpg_jpg.rf.5b4fcc7fd0d07c1cf7599f1fcc2171a3.jpg,460,460,gun,266,179,332,239
armas--689--jpg_jpg.rf.5b4fcc7fd0d07c1cf7599f1fcc2171a3.jpg,460,460,gun,263,271,322,324
KravMagaTraining20615_jpg.rf.5c2d2eeb5f8e7704cda6055d354b5450.jpg,460,460,knife,258,320,292,346
armas--1891--jpg_jpg.rf.5b9d3e08bcff0c89e85c747992ab0bb3.jpg,460,460,gun,199,185,359,289
armas--1428--jpg_jpg.rf.5bf5ba867b75e3df03584211f8dd6384.jpg,460,460,gun,49,125,429,398
armas--2993--jpg_jpg.rf.5c6237114e153f5cd03c309fa7101143.jpg,460,460,gun,54,63,104,203
armas--2993--jpg_jpg.rf.5c6237114e153f5cd03c309fa7101143.jpg,460,460,gun,362,138,407,258
HBbframe00328_jpg.rf.5be2b6d9c6ee3a26d17829cb946256cd.jpg,460,460,knife,99,244,134,281
KravMagaTraining21302_box1_jpg.rf.5cb5e578abf20721f1f3655f6721726e.jpg,460,460,knife,190,176,431,405
HBmframe00301_jpg.rf.5d05abc8b6db4cfae5f65aff5496bab6.jpg,460,460,knife,50,282,87,302
pistol_0989_box1_jpg.rf.5c62a19b09f18f5007cee97ee72d029d.jpg,460,460,gun,29,47,458,455
armas--2925--jpg_jpg.rf.5d4b8d27a28dbbf7827c87ed67f43837.jpg,460,460,gun,5,31,451,446
pistol_0881_box1_jpg.rf.5c98c2f56aa9d9e3ee788a3741aa341d.jpg,460,460,gun,6,41,380,382
armas--2718--jpg_jpg.rf.5db46862ad44b0ef5eec94e433d900f1.jpg,460,460,gun,5,0,459,458
armas--2957--jpg_jpg.rf.5da71fb537104c733879cba38580f6ed.jpg,460,460,gun,15,31,440,443
knife_64_jpg.rf.5b153249859f5447f46950844c3c20ca.jpg,460,460,knife,6,23,440,410
