filename,width,height,class,xmin,ymin,xmax,ymax
knife_446_jpg.rf.ee4984ff60ecedc92b4058cc3bc9aedd.jpg,416,416,knife,208,141,404,341
armas-1471-_jpg.rf.ed4eee794e5360f13a9e657899af52a8.jpg,416,416,pistol,64,85,132,139
armas-1471-_jpg.rf.ed4eee794e5360f13a9e657899af52a8.jpg,416,416,pistol,129,86,158,116
armas-70-_jpg.rf.ede874e6ceae27b2575cf4e717746704.jpg,416,416,pistol,250,129,307,203
294_jpg.rf.eee50af1674e8e087cc084afa89e916a.jpg,416,416,knife,133,146,298,275
2-142-_jpg.rf.ecdc024429dd9ed48d3ab4d5c3714251.jpg,416,416,long_gun,106,216,383,360
Image_29_jpg.rf.ef0bee5b6153c2461814276534173f33.jpg,416,416,long_gun,111,138,406,272
144_png.rf.eec16148a13bcc03b6e3a9de74d9ac12.jpg,416,416,pistol,0,79,416,407
knife_275_jpg.rf.ef5289584588ea1527d1655ce45ee1fa.jpg,416,416,knife,158,50,340,188
151_jpg.rf.ee81939bc1d9441b8e7c3cb319b99433.jpg,416,416,knife,314,95,387,252
2-235-_jpg.rf.ef711377a62f2235c842c5b079f1442d.jpg,416,416,long_gun,52,127,350,369
knife_316_jpg.rf.ec7ad57e29ac909404bd38fd539315d3.jpg,416,416,knife,0,65,415,384
2022-04-15_121_jpg.rf.eea7a5487619844c66652f7dda5da8b6.jpg,416,416,knife,211,376,253,402
knife_1077_jpg.rf.eeb003d03debd1bf4b3fdd929c7f1aa8.jpg,416,416,knife,28,34,154,247
DefenseKnifeAttack0173_jpg.rf.ef1629cb31526e8b180f7cddeaba4e12.jpg,416,416,knife,98,281,164,315
armas-2034-_jpg.rf.ebae10a19f1a94703c29338bbe81b18d.jpg,416,416,pistol,71,99,114,147
armas-2034-_jpg.rf.ebae10a19f1a94703c29338bbe81b18d.jpg,416,416,pistol,46,118,96,155
armas-2034-_jpg.rf.ebae10a19f1a94703c29338bbe81b18d.jpg,416,416,pistol,25,156,87,197
2022-04-15_45_jpg.rf.f025f6944626b587dd8cc77e40baa8cd.jpg,416,416,knife,235,122,253,174
49_jpg.rf.efe98b10cf3215adcabd7575d104cf5f.jpg,416,416,pistol,197,279,270,396
186_jpg.rf.ee9fb7debd64e7078f67233fe3dbfdd5.jpg,416,416,pistol,197,101,378,416
armas-1004-_jpg.rf.f03861b9a7093d2a000f92961a2a1503.jpg,416,416,pistol,28,105,271,212
KravMagaTraining4081_jpg.rf.ecf9df443170da80c1dd3bb5fa6879f6.jpg,416,416,knife,157,283,231,364
Sig-Sauer-P320-M18-_jpeg.rf.ef2ba573d9f094969d1947204a5378e6.jpg,416,416,pistol,61,34,358,371
251_jpg.rf.f005d88b7b96176bf9dea87e90b5ecdc.jpg,416,416,pistol,207,198,315,402
193_jpg.rf.f03a6d420ad072be1bec8d2d7c4ae949.jpg,416,416,knife,161,59,284,282
knife_934_jpg.rf.ee90c26f815d6542f7223ab3c591696d.jpg,416,416,knife,51,215,103,331
8_jpg.rf.f0924273a2b00c1b45917f163f244db6.jpg,416,416,knife,157,142,262,244

armas-284-_jpg.rf.f0c9fcc019f59a93cd2792207adc3331.jpg,416,416,pistol,1,7,403,402
KravMagaKnifeDefenseTechniques746_jpg.rf.f05bac8b42f8b76b4655513c6171f478.jpg,416,416,knife,112,298,171,352
267_jpg.rf.eeb4da74bf04b9f7aa410234e0ce3436.jpg,416,416,pistol,217,161,340,263
109_jpg.rf.f093f471aa18f626c77c4d30a7704c55.jpg,416,416,knife,156,185,305,413
knife_1340_jpg.rf.f1168c76c7a093d6b700f7223f9a272d.jpg,416,416,knife,218,178,271,275
2-182-_jpg.rf.f0d34876523649cfb09b248a4bc3b164.jpg,416,416,long_gun,44,161,368,323
berreta-m9_jpg.rf.f0632180f4391fd8ec152331ddf06653.jpg,416,416,pistol,4,103,134,183
2-3-_jpg.rf.f09fb7f58caf034910567c581360d47a.jpg,416,416,long_gun,41,4,340,373
images394_jpg.rf.f289e79fb8a9da541399a1c69f9c631f.jpg,416,416,long_gun,18,94,274,304

59_png.rf.f1d32aead450637077326502bc213d16.jpg,416,416,pistol,36,59,376,360
armas-1796-_jpg.rf.f3eba6e10762020223738b5104c081eb.jpg,416,416,pistol,35,60,357,336
171_jpg.rf.f299c13b730b22e436ea2489c8a7511c.jpg,416,416,knife,87,87,171,194
171_jpg.rf.f299c13b730b22e436ea2489c8a7511c.jpg,416,416,pistol,251,134,284,221
43_jpg.rf.f2df0c3ad3205a24cdb9e2413830bf42.jpg,416,416,knife,192,270,222,343
621_jpg.rf.f14b8012224ad93be9a492c4a587beec.jpg,416,416,pistol,149,155,193,358
istockphoto-1282371672-612x612_jpg.rf.f29e29e7149151990a4788c403ee866f.jpg,416,416,pistol,187,140,229,247
123_jpg.rf.f49722a8b950168a5cc03cbd4e0ed00c.jpg,416,416,knife,189,83,258,291
190_jpg.rf.f4b05b41dac29dd0b64199436b758a29.jpg,416,416,pistol,246,22,409,402
knife_515_jpg.rf.f1717ecd4841a293e522a631dfb8a707.jpg,416,416,knife,0,212,169,396
f5ae674061130e4b450603e07e3fe48f_jpg.rf.f4d636f36412852ad0d74565429d3c80.jpg,416,416,long_gun,14,41,194,399
f5ae674061130e4b450603e07e3fe48f_jpg.rf.f4d636f36412852ad0d74565429d3c80.jpg,416,416,long_gun,231,4,403,410
f5ae674061130e4b450603e07e3fe48f_jpg.rf.f4d636f36412852ad0d74565429d3c80.jpg,416,416,pistol,122,4,239,62
f5ae674061130e4b450603e07e3fe48f_jpg.rf.f4d636f36412852ad0d74565429d3c80.jpg,416,416,knife,53,323,100,399
f5ae674061130e4b450603e07e3fe48f_jpg.rf.f4d636f36412852ad0d74565429d3c80.jpg,416,416,knife,187,57,235,118
f5ae674061130e4b450603e07e3fe48f_jpg.rf.f4d636f36412852ad0d74565429d3c80.jpg,416,416,knife,335,248,377,393
601px-Hulkm16a1a2_jpg.rf.f2723d29ec819c08178af8c98e68c388.jpg,416,416,long_gun,14,73,416,416
armas-2848-_jpg.rf.ecbf04f9ec5cb04e3bed1ef817e1e42f.jpg,416,416,pistol,11,160,189,309
armas-2848-_jpg.rf.ecbf04f9ec5cb04e3bed1ef817e1e42f.jpg,416,416,pistol,297,137,415,393
armas-2848-_jpg.rf.ecbf04f9ec5cb04e3bed1ef817e1e42f.jpg,416,416,pistol,21,51,231,125
armas-2848-_jpg.rf.ecbf04f9ec5cb04e3bed1ef817e1e42f.jpg,416,416,pistol,1,20,189,78
24_jpg.rf.f32c82c6f9f953ecedd02e728300d530.jpg,416,416,knife,189,306,227,333
68_jpg.rf.f54ccf9c35a9cdccd73ace4fc3abe4d8.jpg,416,416,knife,191,8,253,373
11_jpg.rf.f5a11e5e9a0fb87001863288e7dad150.jpg,416,416,pistol,207,262,223,298
11_jpg.rf.f5a11e5e9a0fb87001863288e7dad150.jpg,416,416,knife,300,295,321,327
knife_631_jpg.rf.f566af45ade2d4eaf8f8f071a17d4d44.jpg,416,416,knife,224,132,261,332
armas-1250-_jpg.rf.f5997d38afb70cc9eb32df2e3c0e1b57.jpg,416,416,pistol,156,150,220,201

23_jpg.rf.f439623e737268370d85f1934c75f721.jpg,416,416,pistol,220,195,244,238
23_jpg.rf.f439623e737268370d85f1934c75f721.jpg,416,416,knife,287,262,303,319

2-222-_jpg.rf.f7044494fa01137cd296a1bc7797039b.jpg,416,416,long_gun,16,128,399,340
armas-1638-_jpg.rf.f21bffe67939a8c8ffcfbf310c1ed419.jpg,416,416,pistol,48,12,396,334
armas-1091-_jpg.rf.f682ae75a9d3128e00b4e1d32f2205b6.jpg,416,416,pistol,29,18,371,394
2022-04-15_63_jpg.rf.f7f24e970af07336250fe87cfd29835a.jpg,416,416,knife,144,310,169,332
2022-04-21_427_jpg.rf.f6b6503f87593c654f5a9bce966b38e2.jpg,416,416,knife,210,257,224,311
knife_273_jpg.rf.f823336d6b3a3057a4bd10ee00ff41b0.jpg,416,416,knife,216,145,400,313
KravMagaKnifeDefenseTechniques084_jpg.rf.f82cbc876db5bad039bc106ae9919cc9.jpg,416,416,knife,178,229,225,272
111_jpg.rf.f76507810d85282e97ca5c94f0cad0cc.jpg,416,416,knife,159,214,291,415
DSC_0063_JPG_jpg.rf.f65cd9deb6dda94d392536f8200da76b.jpg,416,416,knife,148,314,182,386
194_jpg.rf.f85f700c86f9e50eb4d840bf466d354f.jpg,416,416,pistol,259,19,407,390
armas-2185-_jpg.rf.f7e90dc3e88a953589c254efcbd69642.jpg,416,416,pistol,5,4,411,396
44_jpg.rf.f75d96415aab0a9a3603fc3676aa1ca8.jpg,416,416,pistol,187,73,357,403

101_jpg.rf.f540aed4e11b7bc4cb0e235ccc1dabe0.jpg,416,416,pistol,164,239,185,274
101_jpg.rf.f540aed4e11b7bc4cb0e235ccc1dabe0.jpg,416,416,knife,188,264,200,303
90_jpg.rf.f96316e09b87bdca7bceb88ecf38deae.jpg,416,416,knife,128,114,221,353
DSC_0066_JPG_jpg.rf.f8e64c0963f25ccfdb99b5c244c8ac0b.jpg,416,416,knife,140,312,188,357
armas-2852-_jpg.rf.f71a2d1dc342987e94ec9bcb1760befb.jpg,416,416,pistol,149,69,405,265
armas-2852-_jpg.rf.f71a2d1dc342987e94ec9bcb1760befb.jpg,416,416,pistol,23,147,253,336
41_jpg.rf.f8b42eea2fd5aeb4612df1ad04c3bf8b.jpg,416,416,pistol,204,295,225,332
Image_65_jpg.rf.f968ac71c5395b7a2c46eb3c0dd37346.jpg,416,416,long_gun,172,107,326,227
600px-GOGR_06_jpg.rf.f73498765d5243397000a36f7037399b.jpg,416,416,pistol,42,181,113,329
600px-GOGR_06_jpg.rf.f73498765d5243397000a36f7037399b.jpg,416,416,pistol,214,84,284,216
armas-380-_jpg.rf.f872d7cb5489b9b5b302a157dd0a5b67.jpg,416,416,pistol,111,68,185,172
armas-126-_jpg.rf.f897889786c4a017c7b789b4702ed5db.jpg,416,416,pistol,2,1,414,251
HelloIMG1648042456979_jpeg.rf.f9ad5e0640275036e3185aca2a445f15.jpg,416,416,long_gun,0,0,416,416
106_jpg.rf.f8eaf37236fd4840920c868eb1216ca3.jpg,416,416,knife,192,344,213,402
2-259-_jpg.rf.f9d03488e60f1da392221eef618d5ae2.jpg,416,416,long_gun,53,119,373,214
41_jpg.rf.f8e3f227b54557eb58caf64f4607132a.jpg,416,416,knife,158,301,174,346
Image_191_jpg.rf.fab9ddb8ecaf6b7d36297329433c777a.jpg,416,416,long_gun,28,168,216,294
2-123-_jpg.rf.f987b80aa2783cc20d4b32f83af885e8.jpg,416,416,long_gun,107,167,390,394
knife_1031_jpg.rf.fafab2cf4a69c8059c2da02c61ad07ba.jpg,416,416,knife,159,239,244,310
knife_1045_jpg.rf.f9bf836510ac72cbeb8958d70309ceee.jpg,416,416,knife,118,187,207,367

knife_684_jpg.rf.fa89edf0ef2df8e4628750416ad66aa8.jpg,416,416,knife,243,95,283,264
123_jpg.rf.fa801984b24faf138d569a5c1c868a8c.jpg,416,416,knife,176,267,202,309
123_jpg.rf.fa801984b24faf138d569a5c1c868a8c.jpg,416,416,pistol,148,367,166,413
98_jpg.rf.fc2d549c1076bad8120465e888fd78c2.jpg,416,416,knife,186,171,296,298
176_jpg.rf.f913cb53d3db830d61ce99281c1daade.jpg,416,416,knife,157,125,304,155
knife_910_jpg.rf.fca078871adb306a1193bc497bc5c98d.jpg,416,416,knife,38,322,84,416

armas-2350-_jpg.rf.fb53d7403a80c0940ed7a152457e978c.jpg,416,416,pistol,3,4,414,399
2022-04-15_4_jpg.rf.fbf9be5a6724f234c67a2988b4615277.jpg,416,416,knife,224,359,251,391
armas-1259-_jpg.rf.fd5f171984a1a4b8b82f01bc0b3b41de.jpg,416,416,pistol,220,271,301,360
armas-2003-_jpg.rf.fc58fbc839518b0e5bc50c8a49449150.jpg,416,416,pistol,51,93,355,347
265_jpg.rf.f9311523709857b62314ecc5cf3b585b.jpg,416,416,pistol,263,205,340,388

DSC_0016_JPG_jpg.rf.fcd3780d16ac388a62bda6364576775f.jpg,416,416,knife,181,209,230,241
armas-1319-_jpg.rf.fd716429cbfc9496c3a63f1c6a6b8735.jpg,416,416,pistol,34,16,391,394
25_jpg.rf.fb0cd795fa0608690a44721f2493c3f4.jpg,416,416,knife,158,142,281,339
images277_jpg.rf.fd429b8681a42930c8b232354c1e854c.jpg,416,416,long_gun,111,216,229,362
KravMagaTraining20623_jpg.rf.fcc9a08761bdb4b1d16741faad06849a.jpg,416,416,knife,190,242,236,284
knife_509_jpg.rf.fd509384488043f55aa103b56c30f7ca.jpg,416,416,knife,184,51,284,351
armas-1345-_jpg.rf.fb157801ba454628bf2df71485347e12.jpg,416,416,pistol,10,47,415,377
armas-1345-_jpg.rf.fb157801ba454628bf2df71485347e12.jpg,416,416,pistol,247,245,416,402
22_jpg.rf.fd02c8369df550b30d688d47677d279c.jpg,416,416,knife,189,300,197,330

18_jpg.rf.fccd8a492ed9d8f7314c8e87d77ef101.jpg,416,416,pistol,208,315,232,374
1_jpg.rf.fd8b1fc309df4bb3f28c0550bec349c0.jpg,416,416,knife,170,142,244,254
images410_jpg.rf.fd2ac7b534f842cd073a7e7b2905a00e.jpg,416,416,long_gun,6,186,109,416
images410_jpg.rf.fd2ac7b534f842cd073a7e7b2905a00e.jpg,416,416,long_gun,137,164,257,308
600px-TheTomorrowWar-Sniper_jpeg.rf.fdddfce2bd386382966eb742a9d28818.jpg,416,416,long_gun,69,136,364,315
26_jpg.rf.fd17d82865c86689c07030500775124c.jpg,416,416,pistol,199,292,215,336
170_jpg.rf.fe4b11d72ec13dfa3d84630d457b5b5d.jpg,416,416,knife,205,143,220,191
DSC_00301_JPG_jpg.rf.fb40f237125dff204ee76e472ebf2d71.jpg,416,416,knife,217,289,255,326
2-125-_jpg.rf.fe459a75fd44e1cd56550256ea289f3b.jpg,416,416,long_gun,6,5,416,206
2-125-_jpg.rf.fe459a75fd44e1cd56550256ea289f3b.jpg,416,416,long_gun,2,263,409,379
armas-1036-_jpg.rf.fd9be0af7fc930dff3214cddf744c1c5.jpg,416,416,pistol,269,70,344,238
armas-1660-_jpg.rf.ff1133bd71884d07c2ee3bc69b4660ca.jpg,416,416,pistol,170,187,230,213

197_jpg.rf.ff95763308e1c24132101d882881df6a.jpg,416,416,pistol,63,310,154,410
155_jpg.rf.feb557acd2c5df3329b0f8ff9733b227.jpg,416,416,knife,177,308,209,347
armas-2281-_jpg.rf.ff4b9e4836ef70fcb7ba1666a33d8dc0.jpg,416,416,pistol,3,4,409,389
armas-2071-_jpg.rf.ff64f76f7e424d44dc570180efb581e5.jpg,416,416,pistol,255,96,383,243
knife_89_jpg.rf.ff9a31a1b31c52abb506886186ff83d2.jpg,416,416,knife,43,21,274,277
armas-1533-_jpg.rf.fefa9c8498c4da29e9203dc8c3b993e8.jpg,416,416,pistol,80,101,415,406
176_jpg.rf.fd8a230279580e266b91b5db1eb43ab5.jpg,416,416,knife,189,338,216,401
703_png_jpg.rf.ffde57e643dce8a592f5dae2830ffacf.jpg,416,416,pistol,24,29,405,302
60235741-11022175-Salvador_Ramos_is_shown_entering_the_school_at_11_33am_on_May_24-a-29_1658081267575_jpg.rf.b17ad96aed528793da2c258ff5ae9c41.jpg,416,416,long_gun,106,160,320,230
